kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-websocket,128,,measure,3,74,engine-websocket-c128-measure-3-74,True,,351.48699674755335,107.66,0.448,63.6391648143116,6120.827435981482,6035.768,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,89,engine-websocket-c128-measure-3-89,True,,351.92116908729076,93.294,0.46,63.62177987789942,6120.080531109124,6028.306,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,95,engine-websocket-c128-measure-3-95,True,,351.5931353904307,91.64,0.458,63.625863841217424,6119.963812176138,6028.948,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,91,engine-websocket-c128-measure-3-91,True,,353.0770377255976,87.02,0.461,63.628808569370044,6121.4549979195,6023.702,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,101,engine-websocket-c128-measure-3-101,True,,350.10990407317877,83.143,0.48,63.6220355776863,6118.257823865861,6015.85,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,109,engine-websocket-c128-measure-3-109,True,,347.2443697974086,81.503,0.498,63.61939764788581,6115.631897933781,6016.535,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,103,engine-websocket-c128-measure-3-103,True,,349.6957500465214,79.881,0.471,63.61675805722674,6118.32898715511,6017.169,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,118,engine-websocket-c128-measure-3-118,True,,346.970918122679,79.395,0.441,63.61634939805501,6115.918832831085,6017.638,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,114,engine-websocket-c128-measure-3-114,True,,347.51296089962125,78.833,0.537,63.615963789117004,6116.855524014682,6018.135,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,115,engine-websocket-c128-measure-3-115,True,,347.5838638842106,78.219,0.463,63.61584178585973,6117.282010614872,6018.646,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,1,engine-websocket-c128-measure-3-1,True,,254.85022505745292,88.335,2.965,63.831831662632204,6164.746862836182,6162.596,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,3,20,engine-websocket-c128-measure-3-20,True,,253.53721110150218,20.917,2.73,63.8295750528493,6161.054764408618,6152.132,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,3,39,engine-websocket-c128-measure-3-39,True,,253.16205993294716,16.121,0.528,63.832133967915304,6159.834123216569,6146.05,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,3,73,engine-websocket-c128-measure-3-73,True,,353.0018972232938,103.339,0.512,63.388682482252406,6150.444787926972,6064.777,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,96,engine-websocket-c128-measure-3-96,True,,352.73033007979393,85.983,0.582,63.388198491308714,6149.358327966183,6052.137,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,100,engine-websocket-c128-measure-3-100,True,,351.71856032684445,85.081,0.58,63.38786820440993,6148.801527917385,6044.353,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,120,engine-websocket-c128-measure-3-120,True,,349.0159590728581,70.352,0.575,63.39019992910735,6143.39996362105,6035.132,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,36,engine-websocket-c128-measure-3-36,True,,253.220499958843,17.306,0.448,63.51052754889092,6183.44396026805,6169.399,True,128.0,True,94.0,721920.0
concurrency,engine-websocket,128,,measure,3,44,engine-websocket-c128-measure-3-44,True,,354.1530789807439,129.076,0.684,63.0700056410759,6180.155464913696,6107.194,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,3,79,engine-websocket-c128-measure-3-79,True,,352.16595605015755,102.852,0.457,63.01717823067599,6173.092036973685,6088.393,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,3,105,engine-websocket-c128-measure-3-105,True,,348.6305894330144,80.408,0.564,63.00103360706049,6167.297007981688,6067.078,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,3,113,engine-websocket-c128-measure-3-113,True,,348.1846461072564,76.318,0.472,62.99090119200232,6166.297780815512,6057.711,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,3,117,engine-websocket-c128-measure-3-117,True,,349.03231961652637,71.971,0.528,62.97942475193059,6166.486612986773,6057.881,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,3,119,engine-websocket-c128-measure-3-119,True,,348.82521303370595,71.491,0.45,62.97917374025059,6166.63238639012,6058.364,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,3,124,engine-websocket-c128-measure-3-124,True,,348.27792970463634,70.966,0.443,62.979069209414654,6166.448251809925,6058.844,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,3,22,engine-websocket-c128-measure-3-22,True,,253.53827280923724,20.419,3.051,63.09776165165958,6206.381679978222,6197.476,True,128.0,True,95.0,729600.0
concurrency,engine-websocket,128,,measure,3,19,engine-websocket-c128-measure-3-19,True,,254.15009586140513,19.891,0.566,63.097872711876605,6207.427605055273,6198.012,True,128.0,True,95.0,729600.0
concurrency,engine-websocket,128,,measure,3,23,engine-websocket-c128-measure-3-23,True,,253.73581238090992,19.391,0.611,63.097785425154456,6207.408980000764,6198.53,True,128.0,True,95.0,729600.0
concurrency,engine-websocket,128,,measure,3,42,engine-websocket-c128-measure-3-42,True,,251.92081090062857,6.285,0.523,63.0733400652621,6202.983260620385,6131.253,True,128.0,True,95.0,729600.0
concurrency,engine-websocket,128,,measure,3,86,engine-websocket-c128-measure-3-86,True,,351.1573411524296,102.367,0.567,62.59161436689958,6193.549301940948,6109.993,True,128.0,True,94.0,721920.0
concurrency,engine-websocket,128,,measure,3,83,engine-websocket-c128-measure-3-83,True,,351.8018051981926,99.847,0.466,62.592543095790894,6194.616807159036,6107.354,True,128.0,True,94.0,721920.0
concurrency,engine-websocket,128,,measure,3,98,engine-websocket-c128-measure-3-98,True,,351.5547732822597,91.141,0.439,62.5839452008887,6193.985466845334,6103.067,True,128.0,True,94.0,721920.0
concurrency,engine-websocket,128,,measure,3,97,engine-websocket-c128-measure-3-97,True,,351.91136971116066,89.372,0.468,62.58438634736243,6194.801281671971,6103.765,True,128.0,True,94.0,721920.0
concurrency,engine-websocket,128,,measure,3,85,engine-websocket-c128-measure-3-85,True,,351.67522775009274,99.095,0.478,62.15905826637878,6210.083147045225,6123.018,True,128.0,True,95.0,729600.0
concurrency,engine-websocket,128,,measure,3,93,engine-websocket-c128-measure-3-93,True,,351.67427686974406,92.145,0.555,62.151604554952776,6209.784930106252,6118.508,True,128.0,True,95.0,729600.0
concurrency,engine-websocket,128,,measure,3,92,engine-websocket-c128-measure-3-92,True,,352.27437829598784,90.028,0.495,62.154776327549776,6210.487212054431,6118.979,True,128.0,True,95.0,729600.0
concurrency,engine-websocket,128,,measure,3,106,engine-websocket-c128-measure-3-106,True,,347.74314193055034,82.612,0.447,62.14425400236344,6204.660133924335,6104.794,True,128.0,True,95.0,729600.0
concurrency,engine-websocket,128,,measure,3,75,engine-websocket-c128-measure-3-75,True,,353.6575329490006,97.21,0.442,61.66561591487966,6226.37756401673,6137.698,True,128.0,True,96.0,737280.0
concurrency,engine-websocket,128,,measure,3,70,engine-websocket-c128-measure-3-70,True,,352.0629429258406,108.15,0.522,60.69345990695136,6251.583933830261,6165.818,True,128.0,True,98.0,752640.0
concurrency,engine-websocket,128,,measure,4,48,engine-websocket-c128-measure-4-48,True,,265.54950093850493,79.392,0.721,64.02002797439332,5579.533373005688,5565.956,True,128.0,True,83.0,637440.0
concurrency,engine-websocket,128,,measure,4,24,engine-websocket-c128-measure-4-24,True,,266.25286415219307,97.401,0.501,64.02376905667136,5645.248997956514,5634.222,True,128.0,True,84.0,645120.0
concurrency,engine-websocket,128,,measure,4,36,engine-websocket-c128-measure-4-36,True,,267.2518319450319,81.865,0.528,64.01773742456214,5646.240942180157,5631.709,True,128.0,True,84.0,645120.0
concurrency,engine-websocket,128,,measure,4,106,engine-websocket-c128-measure-4-106,True,,259.88811207935214,33.435,0.544,64.01502922828118,5638.568576425314,5595.101,True,128.0,True,84.0,645120.0
concurrency,engine-websocket,128,,measure,4,124,engine-websocket-c128-measure-4-124,True,,258.78988904878497,24.416,0.481,64.01327909363143,5637.76569487527,5592.015,True,128.0,True,84.0,645120.0
concurrency,engine-websocket,128,,measure,4,37,engine-websocket-c128-measure-4-37,True,,267.3363001085818,78.828,0.669,64.03408529392134,5711.1314460635185,5695.79,True,128.0,True,85.0,652800.0
concurrency,engine-websocket,128,,measure,4,54,engine-websocket-c128-measure-4-54,True,,263.9925512485206,60.587,0.509,64.03283702231766,5708.160404115915,5670.317,True,128.0,True,85.0,652800.0
concurrency,engine-websocket,128,,measure,4,81,engine-websocket-c128-measure-4-81,True,,259.9234082736075,44.105,0.513,64.02914476070907,5704.041979275644,5660.493,True,128.0,True,85.0,652800.0
concurrency,engine-websocket,128,,measure,4,5,engine-websocket-c128-measure-4-5,True,,148.585373070091,12.873,2.5,64.6895874443269,5776.2647131457925,5775.182,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,3,engine-websocket-c128-measure-4-3,True,,149.6992250904441,8.973,2.012,64.68759103526556,5777.824718970805,5775.033,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,14,engine-websocket-c128-measure-4-14,True,,148.42211920768023,4.977,3.925,64.6850319557585,5776.373447384685,5765.933,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,13,engine-websocket-c128-measure-4-13,True,,149.0991241298616,4.337,3.222,64.68031708107785,5777.009034063667,5766.356,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,30,engine-websocket-c128-measure-4-30,True,,266.0452672280371,91.875,1.014,64.0474471866208,5776.0547222569585,5764.437,True,128.0,True,86.0,660480.0
concurrency,engine-websocket,128,,measure,4,44,engine-websocket-c128-measure-4-44,True,,266.48154202848673,78.11,0.679,64.04664829263793,5776.249184738845,5761.896,True,128.0,True,86.0,660480.0
concurrency,engine-websocket,128,,measure,4,55,engine-websocket-c128-measure-4-55,True,,262.5836478546262,61.082,0.454,64.04519982307272,5772.605585865676,5736.072,True,128.0,True,86.0,660480.0
concurrency,engine-websocket,128,,measure,4,4,engine-websocket-c128-measure-4-4,True,,149.38301406800747,10.94,1.959,64.68700526025275,5841.054979711771,5838.792,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,29,engine-websocket-c128-measure-4-29,True,,266.6033999994397,90.124,0.592,64.07079490464787,5838.955657556653,5826.643,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,47,engine-websocket-c128-measure-4-47,True,,265.24007180705667,82.393,0.5,64.06914496924296,5837.845262140036,5825.302,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,61,engine-websocket-c128-measure-4-61,True,,259.6171060577035,56.978,0.573,64.06878649668639,5831.5542680211365,5790.808,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,58,engine-websocket-c128-measure-4-58,True,,260.91705402359366,56.284,0.499,64.06856597357884,5833.146962802857,5791.193,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,63,engine-websocket-c128-measure-4-63,True,,259.8180710338056,54.76,0.46,64.0683037412981,5832.4040859006345,5791.863,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,74,engine-websocket-c128-measure-4-74,True,,260.45216573402286,47.262,0.516,64.06489294563788,5833.136593922973,5790.953,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,104,engine-websocket-c128-measure-4-104,True,,259.42256208509207,36.22,0.545,64.05990863717052,5832.13692670688,5788.592,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,105,engine-websocket-c128-measure-4-105,True,,259.746546857059,34.321,0.493,64.05915455827706,5832.790107000619,5789.281,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,108,engine-websocket-c128-measure-4-108,True,,259.60293924435973,30.571,0.53,64.05659907952298,5832.816988229752,5788.344,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,116,engine-websocket-c128-measure-4-116,True,,259.08165518194437,27.598,0.5,64.05586129877456,5832.653372082859,5787.235,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,119,engine-websocket-c128-measure-4-119,True,,259.90508310496807,23.033,0.481,64.0528777094428,5833.675030153245,5787.073,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,4,9,engine-websocket-c128-measure-4-9,True,,149.01337400078773,5.257,3.114,64.67693495373665,5904.657869134098,5898.687,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,4,7,engine-websocket-c128-measure-4-7,True,,149.59089225158095,4.099,2.398,64.67700577129357,5905.7905143126845,5899.068,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,4,49,engine-websocket-c128-measure-4-49,True,,266.2631538696587,72.888,0.471,64.04691519772355,5902.280876878649,5883.75,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,65,engine-websocket-c128-measure-4-65,True,,260.1322680711746,53.129,0.447,64.05326454290028,5895.746637135744,5855.363,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,68,engine-websocket-c128-measure-4-68,True,,259.85235534608364,52.642,0.517,64.05303778191065,5895.791902206838,5855.777,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,73,engine-websocket-c128-measure-4-73,True,,259.81997419148684,50.586,1.682,64.05177670156304,5896.042800042778,5856.508,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,78,engine-websocket-c128-measure-4-78,True,,259.29478323087096,49.494,0.459,64.05147060687686,5895.792182069272,5855.631,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,82,engine-websocket-c128-measure-4-82,True,,259.549749083817,44.558,0.436,64.05436625468663,5896.204682998359,5852.908,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,84,engine-websocket-c128-measure-4-84,True,,259.54711390659213,43.602,0.452,64.05233902235825,5896.411108784378,5853.336,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,88,engine-websocket-c128-measure-4-88,True,,259.4912899658084,42.708,0.518,64.05143710602631,5896.683727856725,5853.898,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,102,engine-websocket-c128-measure-4-102,True,,260.61704382300377,32.994,0.501,64.05741217192904,5897.675020620227,5853.629,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,118,engine-websocket-c128-measure-4-118,True,,259.07646492123604,26.641,0.542,64.06543646864165,5896.234157960862,5851.012,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,123,engine-websocket-c128-measure-4-123,True,,258.80344631150365,24.85,0.492,64.06529263282816,5896.470250096172,5850.558,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,121,engine-websocket-c128-measure-4-121,True,,259.3505880795419,23.924,0.545,64.06341879039832,5897.241761907935,5850.944,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,127,engine-websocket-c128-measure-4-127,True,,259.2038628645241,21.674,0.517,64.06733427389429,5897.36811676994,5851.742,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,4,11,engine-websocket-c128-measure-4-11,True,,148.54075014591217,8.466,3.399,64.67659600874346,5960.096600931138,5949.13,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,4,17,engine-websocket-c128-measure-4-17,True,,147.63329504057765,7.458,4.687,64.67480142339227,5959.553035907447,5949.793,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,4,18,engine-websocket-c128-measure-4-18,True,,147.6334761828184,5.567,4.871,64.67413432435708,5959.908500313759,5950.071,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,4,20,engine-websocket-c128-measure-4-20,True,,266.4499026723206,99.641,0.529,64.05900348909199,5960.3450847789645,5948.847,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,4,21,engine-websocket-c128-measure-4-21,True,,266.4429103024304,99.104,0.491,64.05937976987016,5960.63369512558,5949.217,True,128.0,True,89.0,683520.0
