kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-websocket,128,,measure,5,8,engine-websocket-c128-measure-5-8,True,,1206.744674127549,906.883,39.313,61.99794355232049,6478.288592305034,6261.214,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,5,77,engine-websocket-c128-measure-5-77,True,,1202.1114840172231,721.025,43.772,61.932909844771906,6469.432288780808,6077.515,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,5,109,engine-websocket-c128-measure-5-109,True,,1201.855313964188,145.622,51.249,61.90118602312663,6466.324753593653,5503.064,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,5,105,engine-websocket-c128-measure-5-105,True,,1188.7133922427893,214.026,50.108,62.09491158780806,6467.419392429292,5571.042,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,5,14,engine-websocket-c128-measure-5-14,True,,1214.1209160909057,764.579,42.632,61.71313200016008,6521.744048222899,6188.545,True,128,True,87,668160
concurrency,engine-websocket,128,,measure,5,15,engine-websocket-c128-measure-5-15,True,,1221.7248263768852,321.3,48.18,61.634890578124065,6523.072304204106,5744.975,True,128,True,87,668160
concurrency,engine-websocket,128,,measure,5,95,engine-websocket-c128-measure-5-95,True,,1206.2686532735825,302.376,48.497,61.69017275448802,6513.068123254925,5726.964,True,128,True,87,668160
concurrency,engine-websocket,128,,measure,5,17,engine-websocket-c128-measure-5-17,True,,1219.3040349520743,132.79,51.464,61.66566282424123,6523.687914945185,5557.348,True,128,True,87,668160
concurrency,engine-websocket,128,,measure,5,38,engine-websocket-c128-measure-5-38,True,,1230.3593829274178,834.489,40.978,61.493236394920224,6584.729542024434,6321.268,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,74,engine-websocket-c128-measure-5-74,True,,1197.477272246033,727.246,43.665,61.90897698846014,6584.788352251053,6214.33,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,76,engine-websocket-c128-measure-5-76,True,,1218.0639547295868,529.968,44.99,61.6352464843156,6585.397521965206,6017.739,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,79,engine-websocket-c128-measure-5-79,True,,1210.5064634233713,416.286,46.711,61.75873181300944,6586.887490004301,5904.679,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,28,engine-websocket-c128-measure-5-28,True,,1227.5987169705331,796.96,42.107,61.63761689295543,6594.266987871379,6284.084,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,11,engine-websocket-c128-measure-5-11,True,,1218.8346670009196,702.262,44.048,61.80349155061546,6600.222602952272,6189.712,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,98,engine-websocket-c128-measure-5-98,True,,1198.6997202038765,182.93,50.688,61.93656009225838,6589.757129084319,5671.416,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,80,engine-websocket-c128-measure-5-80,True,,1199.4894468225539,476.659,45.805,61.97839148406838,6593.040524050593,5965.812,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,49,engine-websocket-c128-measure-5-49,True,,1220.6513159908354,195.428,50.496,61.755364252275776,6597.647092770785,5683.348,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,120,engine-websocket-c128-measure-5-120,True,,1199.4836973026395,83.166,52.216,61.920043776860865,6589.666971005499,5572.002,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,104,engine-websocket-c128-measure-5-104,True,,1219.4761577993631,170.333,50.914,61.74417331429391,6592.129439115524,5659.46,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,125,engine-websocket-c128-measure-5-125,True,,1207.835495006293,32.946,52.383,61.827974608060956,6589.885650202632,5522.512,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,111,engine-websocket-c128-measure-5-111,True,,1220.9782088175416,201.658,50.369,61.70391038210056,6592.131843790412,5689.154,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,56,engine-websocket-c128-measure-5-56,True,,1207.4590297415853,865.675,40.245,62.0163397397846,6669.41143386066,6412.457,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,54,engine-websocket-c128-measure-5-54,True,,1215.3490642085671,364.446,47.514,61.99988598977639,6675.624821335077,5912.201,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,116,engine-websocket-c128-measure-5-116,True,,1186.598745174706,226.948,49.938,62.25944406733933,6669.168709777296,5776.51,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,92,engine-websocket-c128-measure-5-92,True,,1212.6543829217553,437.75,46.375,62.00462689792568,6673.084918875247,5984.753,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,57,engine-websocket-c128-measure-5-57,True,,1210.6383689679205,840.67,40.839,62.05915097697553,6679.334872867912,6387.12,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,112,engine-websocket-c128-measure-5-112,True,,1213.0360170267522,410.184,46.844,61.987718218006194,6673.925281967968,5957.43,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,59,engine-websocket-c128-measure-5-59,True,,1219.5562678389251,352.199,47.682,61.98293004523624,6681.387283839285,5900.333,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,40,engine-websocket-c128-measure-5-40,True,,1230.1595504395664,689.681,44.259,61.9259264415384,6684.486695099622,6235.969,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,107,engine-websocket-c128-measure-5-107,True,,1204.884291626513,561.788,44.472,62.08396526265212,6676.476926077157,6223.521,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,88,engine-websocket-c128-measure-5-88,True,,1216.6080311872065,220.619,50.017,62.04411465759304,6681.682227179408,5770.742,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,26,engine-websocket-c128-measure-5-26,True,,1227.1597562357783,315.069,48.316,61.97629525029863,6691.887172870338,5863.7,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,126,engine-websocket-c128-measure-5-126,True,,1197.2973449155688,258.038,49.362,62.23472406749021,6680.245107039809,5808.139,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,65,engine-websocket-c128-measure-5-65,True,,1210.650551598519,20.489,52.549,62.28934605711732,6694.492006674409,5570.672,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,2,engine-websocket-c128-measure-5-2,True,,86.19526633992791,32.945,21.233,70.53125092383236,6722.850864287466,6669.828,True,128,True,95,729600
concurrency,engine-websocket,128,,measure,5,20,engine-websocket-c128-measure-5-20,True,,1221.4504620060325,913.542,39.193,61.8765106518868,6729.721700772643,6523.121,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,21,engine-websocket-c128-measure-5-21,True,,1222.0048196613789,333.645,47.993,61.85864418054397,6730.04354396835,5942.751,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,110,engine-websocket-c128-measure-5-110,True,,1194.7188898921013,358.362,47.599,62.00812109275145,6720.019827131182,5967.043,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,114,engine-websocket-c128-measure-5-114,True,,1194.3812491372228,101.77,51.952,62.035147843652226,6719.9971550144255,5711.088,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,16,engine-websocket-c128-measure-5-16,True,,1233.3515118807554,809.46,41.805,61.73264796667722,6733.584009110928,6418.147,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,70,engine-websocket-c128-measure-5-70,True,,1201.3946422375739,739.701,43.433,62.02845317782479,6726.944384165108,6348.329,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,124,engine-websocket-c128-measure-5-124,True,,1208.1171819008887,207.834,50.187,61.888421697311855,6727.834719698876,5816.923,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,84,engine-websocket-c128-measure-5-84,True,,1202.0354210399091,327.459,48.091,62.12884823927718,6735.035004094243,5936.897,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,115,engine-websocket-c128-measure-5-115,True,,1214.3090078607202,151.787,51.163,61.84963497929694,6732.577975839376,5761.018,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,91,engine-websocket-c128-measure-5-91,True,,1220.0231817550957,89.494,52.124,61.86673730569944,6737.13571485132,5699.204,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,94,engine-websocket-c128-measure-5-94,True,,1204.195423051715,696.058,44.135,61.97464282969745,6738.768601324409,6304.795,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,99,engine-websocket-c128-measure-5-99,True,,1214.8731336928904,548.81,44.654,61.933672228263,6738.952354062349,6158.097,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,27,engine-websocket-c128-measure-5-27,True,,1213.4343809448183,900.865,39.505,62.052277764410114,6748.9769528619945,6509.871,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,60,engine-websocket-c128-measure-5-60,True,,1198.211946990341,491.191,45.57,62.25038431794121,6746.529714204371,6100.424,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,5,113,engine-websocket-c128-measure-5-113,True,,1207.8489400446415,383.177,47.251,61.80043771035142,6775.768788065761,6040.134,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,5,101,engine-websocket-c128-measure-5-101,True,,1219.595470931381,308.799,48.409,61.73100823329555,6780.04630189389,5966.041,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,5,33,engine-websocket-c128-measure-5-33,True,,1226.565234363079,463.81,46.005,61.74992940699061,6790.062756277621,6120.41,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,5,62,engine-websocket-c128-measure-5-62,True,,1201.4073063619435,470.253,45.911,62.029629588748016,6790.2113241143525,6126.37,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,5,44,engine-websocket-c128-measure-5-44,True,,1229.7514253295958,233.046,49.847,61.77515651927226,6795.061308890581,5891.612,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,5,48,engine-websocket-c128-measure-5-48,True,,1226.8842998892069,283.746,48.874,61.82372606773343,6795.636536087841,5941.52,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,5,102,engine-websocket-c128-measure-5-102,True,,1196.2554650381207,239.195,49.758,62.088453774857854,6790.041485801339,5897.258,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,5,10,engine-websocket-c128-measure-5-10,True,,1213.6138882488012,853.079,40.558,62.034210831754734,6803.285159170628,6509.696,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,5,119,engine-websocket-c128-measure-5-119,True,,1195.6231128424406,708.467,43.963,62.14399538002908,6790.810977108777,6364.507,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,5,69,engine-websocket-c128-measure-5-69,True,,1212.1771988458931,431.607,46.509,62.014644111817084,6798.5054748132825,6088.331,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,5,83,engine-websocket-c128-measure-5-83,True,,1212.1431147679687,76.996,52.3,62.06856011413038,6809.163087978959,5735.265,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,5,86,engine-websocket-c128-measure-5-86,True,,1215.5218780972064,370.698,47.425,61.44395280260961,6810.450206045061,6069.559,True,128,True,92,706560
concurrency,engine-websocket,128,,measure,5,81,engine-websocket-c128-measure-5-81,True,,1209.6768408082426,126.517,51.556,61.49314992273083,6812.820080667734,5824.101,True,128,True,92,706560
concurrency,engine-websocket,128,,measure,5,55,engine-websocket-c128-measure-5-55,True,,1210.2502333000302,921.02,38.588,61.61958278044239,6822.6100113242865,6631.876,True,128,True,92,706560
concurrency,engine-websocket,128,,measure,5,90,engine-websocket-c128-measure-5-90,True,,1218.2672759518027,114.143,51.733,61.55169848352671,6824.289232958108,5812.157,True,128,True,92,706560
concurrency,engine-websocket,128,,measure,5,117,engine-websocket-c128-measure-5-117,True,,1215.8711929805577,422.56,46.6,61.554299503728586,6823.651379905641,6121.329,True,128,True,92,706560
concurrency,engine-websocket,128,,measure,5,73,engine-websocket-c128-measure-5-73,True,,1226.3697772286832,815.702,41.658,61.151992620738305,6856.3586343079805,6548.509,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,5,100,engine-websocket-c128-measure-5-100,True,,1191.5821102447808,296.217,48.623,61.592763391039945,6866.1311701871455,6028.551,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,5,127,engine-websocket-c128-measure-5-127,True,,1214.839921798557,120.369,51.651,61.20635652104797,6863.193122670054,5853.429,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,5,78,engine-websocket-c128-measure-5-78,True,,1212.662607897073,107.875,51.856,61.397178164359346,6872.383550740778,5841.446,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,5,96,engine-websocket-c128-measure-5-96,True,,1193.1386827491224,176.755,50.806,61.55277694494504,6871.318777557462,5909.611,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,5,97,engine-websocket-c128-measure-5-97,True,,1215.1335421949625,714.656,43.871,61.378499184249215,6875.306069850922,6447.485,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,5,89,engine-websocket-c128-measure-5-89,True,,1195.0929202139378,497.512,45.47,61.70783197487016,6877.161821816117,6230.502,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,5,72,engine-websocket-c128-measure-5-72,True,,1223.9815793000162,396.75,47.059,61.38262266050214,6879.815408028662,6129.443,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,5,123,engine-websocket-c128-measure-5-123,True,,1218.8106328248978,14.301,52.627,61.36859761065115,6876.094224862754,5748.115,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,5,37,engine-websocket-c128-measure-5-37,True,,1199.2948432452977,271.439,49.17,61.740114890119955,6889.972895849496,6004.128,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,5,34,engine-websocket-c128-measure-5-34,True,,1217.7935489453375,733.488,43.556,61.10855993584439,6907.222623936832,6503.119,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,5,53,engine-websocket-c128-measure-5-53,True,,1225.7813871838152,516.598,45.203,61.051837008406395,6907.851340249181,6286.444,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,5,87,engine-websocket-c128-measure-5-87,True,,1223.7575901672244,346.022,47.776,61.020017686670506,6904.630644246936,6115.617,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,5,61,engine-websocket-c128-measure-5-61,True,,1199.2013081908226,451.111,46.197,61.30717203061106,6909.497591201216,6221.084,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,5,45,engine-websocket-c128-measure-5-45,True,,1216.838592197746,683.073,44.365,61.25047248137253,6917.910845018923,6453.149,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,5,106,engine-websocket-c128-measure-5-106,True,,1195.6663029268384,26.737,52.466,61.384286761524216,6912.001025862992,5794.594,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,5,31,engine-websocket-c128-measure-5-31,True,,1206.7422098480165,770.923,42.541,61.51502257994106,6934.406181797385,6540.958,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,5,75,engine-websocket-c128-measure-5-75,True,,1209.5327810384333,484.113,45.672,60.87789287235826,6936.64998980239,6283.918,True,128,True,95,729600
concurrency,engine-websocket,128,,measure,5,66,engine-websocket-c128-measure-5-66,True,,1217.6279798150063,376.927,47.341,60.778696937090224,6939.531533047557,6175.633,True,128,True,95,729600
